iter	MAE
0	7.330690912
1	6.984223196
2	6.655087369
3	6.344747266
4	6.052270548
5	5.773301277
6	5.515099977
7	5.263362375
8	5.036596952
9	4.808783901
10	4.60612012
11	4.402629328
12	4.209885351
13	4.037002475
14	3.881544112
15	3.7206065
16	3.572009256
17	3.445228069
18	3.307690364
19	3.179795892
20	3.063951999
21	2.949351445
22	2.845353854
23	2.742778943
24	2.643612566
25	2.555156933
26	2.474131798
27	2.404681674
28	2.332380803
29	2.255999074
30	2.19174466
31	2.127885055
32	2.063441135
33	2.002011594
34	1.948418808
35	1.895149208
36	1.85399881
37	1.810199801
38	1.76362904
39	1.729913789
40	1.699562343
41	1.659683893
42	1.621695408
43	1.58608582
44	1.551526886
45	1.523467111
46	1.493324471
47	1.462463692
48	1.434171488
49	1.409681515
50	1.385310203
51	1.362157195
52	1.338342104
53	1.316007139
54	1.298915884
55	1.285918941
56	1.267646085
57	1.254721511
58	1.237621996
59	1.224479516
60	1.211548833
61	1.201449382
62	1.190817338
63	1.182224356
64	1.167601706
65	1.155005578
66	1.142970872
67	1.131229559
68	1.123965236
69	1.112740521
70	1.103220883
71	1.093870315
72	1.084358743
73	1.075518087
74	1.070679535
75	1.065667557
76	1.058107895
77	1.050280599
78	1.042673359
79	1.035678642
80	1.029085387
81	1.02498233
82	1.018821817
83	1.012824487
84	1.009938711
85	1.003559295
86	1.00050304
87	0.9953543928
88	0.990368715
89	0.985825582
90	0.9815634545
91	0.9789030048
92	0.9746730101
93	0.9702400794
94	0.9660567474
95	0.9636198473
96	0.9602761684
97	0.9577555637
98	0.9543303384
99	0.9506773338
100	0.9471467849
101	0.9448438918
102	0.9433403818
103	0.9405713562
104	0.9379333771
105	0.9366321738
106	0.9342910331
107	0.9316360361
108	0.9292383055
109	0.9271515636
110	0.9252883838
111	0.9222616001
112	0.9210580229
113	0.9194997375
114	0.9192753983
115	0.9174569273
116	0.91606626
117	0.9146853425
118	0.9142679813
119	0.9123180586
120	0.9114623214
121	0.9110247954
122	0.9091741012
123	0.9069886595
124	0.9060654341
125	0.9039687927
126	0.9026033925
127	0.9013207531
128	0.8998911244
129	0.8987199015
130	0.8971114405
131	0.8959265283
132	0.8942768382
133	0.8933137108
134	0.8921690491
135	0.8911861269
136	0.8909196871
137	0.8897410977
138	0.8882414619
139	0.8880290266
140	0.8872259881
141	0.8861602619
142	0.8850515693
143	0.8842297225
144	0.8833206726
145	0.8821413184
146	0.8810568434
147	0.8805104651
148	0.8796538935
149	0.8788852602
150	0.8781670197
151	0.8771671771
152	0.8768283002
153	0.8759447165
154	0.8752337044
155	0.8738325571
156	0.8721906987
157	0.8706785838
158	0.8697418348
159	0.8679187832
160	0.8667332895
161	0.8659520224
162	0.8652203407
163	0.8640725202
164	0.8636593501
165	0.8633383049
166	0.8621172727
167	0.8608999312
168	0.8599344418
169	0.8594714236
170	0.8588925026
171	0.8586931614
172	0.8585663959
173	0.8580292215
174	0.8570482832
175	0.8562422826
176	0.8553824372
177	0.8549294773
178	0.8537453991
179	0.8533178661
180	0.8523508277
181	0.8515447676
182	0.8506776792
183	0.8500504769
184	0.8495140198
185	0.8490080268
186	0.84833565
187	0.8476410909
188	0.846931173
189	0.8464082855
190	0.8456166568
191	0.8453451507
192	0.8453068273
193	0.8454397077
194	0.8451133272
195	0.8447045475
196	0.8444651089
197	0.8437780249
198	0.8431208899
199	0.8426576348
200	0.8427331598
201	0.8422890958
202	0.8417300573
203	0.8410179313
204	0.8402920922
205	0.8396303788
206	0.8389495128
207	0.8386017247
208	0.83835941
209	0.8383869101
210	0.8378752257
211	0.8376088162
212	0.8370275933
213	0.8366286204
214	0.836053963
215	0.8357074458
216	0.8349014863
217	0.8349849335
218	0.8344521876
219	0.8337670199
220	0.8335110162
221	0.8330764318
222	0.8325044056
223	0.832247675
224	0.8319531766
225	0.831417963
226	0.8311644907
227	0.8311547221
228	0.8303193777
229	0.8299649244
230	0.8293507716
231	0.829018278
232	0.8284718428
233	0.8284006229
234	0.8283627398
235	0.8283000951
236	0.827913033
237	0.827600385
238	0.82704387
239	0.8265311716
240	0.8262362689
241	0.8257003811
242	0.8254905326
243	0.8253029857
244	0.8247062974
245	0.8243850381
246	0.8241735912
247	0.8233939359
248	0.8231614042
249	0.8228634014
250	0.8229113687
251	0.8222789748
252	0.8217838307
253	0.8214390567
254	0.8212329968
255	0.8206378748
256	0.8204184056
257	0.8198729661
258	0.8197380996
259	0.819751931
260	0.8194771624
261	0.8191463799
262	0.8188360559
263	0.8187677835
264	0.8186286765
265	0.8179703524
266	0.8177696644
267	0.8176478467
268	0.8174515461
269	0.8172551545
270	0.8170863718
271	0.8170591814
272	0.8169269284
273	0.8169814314
274	0.8168302962
275	0.8165330587
276	0.8165138527
277	0.815875205
278	0.8157689511
279	0.8155312428
280	0.8152487606
281	0.8146269536
282	0.8142259065
283	0.814157604
284	0.8137966142
285	0.8135987339
286	0.8133278118
287	0.8130985519
288	0.8131153087
289	0.8125663341
290	0.812543164
291	0.8120778846
292	0.8119663696
293	0.8114092615
294	0.8113635465
295	0.8110252314
296	0.8109379435
297	0.8110220838
298	0.8106331056
299	0.8108375172
300	0.8103366524
301	0.8101390267
302	0.8100118154
303	0.8099885502
304	0.8094165136
305	0.8091184981
306	0.8090816224
307	0.8088729969
308	0.8080534086
309	0.8079084836
310	0.8078266554
311	0.8076047692
312	0.8070025594
313	0.806541481
314	0.8064876436
315	0.8065762807
316	0.8070617538
317	0.807210191
318	0.8068484789
319	0.8065156447
320	0.8062311635
321	0.8061085747
322	0.8056719598
323	0.8054561819
324	0.805059436
325	0.8046636131
326	0.8043931666
327	0.8041239001
328	0.803932721
329	0.8036310333
330	0.8035468609
331	0.8033032223
332	0.8032034096
333	0.8031025814
334	0.8030885804
335	0.8027565052
336	0.8026655321
337	0.8025526487
338	0.8021296968
339	0.8018951151
340	0.8014380679
341	0.8012915567
342	0.8013229211
343	0.8009892617
344	0.8004991917
345	0.8001427573
346	0.7997707932
347	0.7995370602
348	0.7994819824
349	0.7990299172
350	0.7989272389
351	0.7987438983
352	0.7980604605
353	0.797844037
354	0.7974211217
355	0.7973043354
356	0.7975607984
357	0.7972475174
358	0.7973475621
359	0.797019518
360	0.7967255709
361	0.7966329559
362	0.7964600403
363	0.7966778811
364	0.7962197314
365	0.7958360833
366	0.7958326674
367	0.7956619485
368	0.7953861822
369	0.7954532445
370	0.7951738002
371	0.7951418547
372	0.7947126265
373	0.7948369047
374	0.7945435261
375	0.7941563242
376	0.7939037035
377	0.7938168388
378	0.7935718096
379	0.7936348363
380	0.793437985
381	0.7934798478
382	0.7933564728
383	0.793076163
384	0.7928025808
385	0.792877886
386	0.792826174
387	0.7922893757
388	0.791930629
389	0.7917814018
390	0.7915673288
391	0.7914951558
392	0.7912457809
393	0.7909442735
394	0.7908221569
395	0.7905676476
396	0.7902790744
397	0.7901733665
398	0.7897514993
399	0.7893050422
400	0.7894597899
401	0.7895116316
402	0.7891527125
403	0.7891840478
404	0.7889812459
405	0.7889277695
406	0.7885690556
407	0.7885965909
408	0.788511771
409	0.7882802386
410	0.7880211273
411	0.7878319805
412	0.7877845696
413	0.7876119287
414	0.7873146797
415	0.7868340808
416	0.7864792566
417	0.7864339523
418	0.7862768693
419	0.786006948
420	0.7861185111
421	0.7858519892
422	0.7857319123
423	0.7855382441
424	0.7856231241
425	0.785279948
426	0.7852315712
427	0.7850955575
428	0.7850297614
429	0.7849692467
430	0.7850153116
431	0.7849288316
432	0.7845876026
433	0.7844440924
434	0.7843867385
435	0.7839903886
436	0.783665591
437	0.7834229246
438	0.783232432
439	0.7831913774
440	0.7830074251
441	0.7828359697
442	0.7824768834
443	0.782400334
444	0.7823991841
445	0.7822409521
446	0.7818849982
